nombre,cadena_nombre,cadena_id,direccion,localidad_censal,ciudad_relacionada_id,provincia,lon,lat,telefono,url,horarios
Sucursal 46 - SAN MIGUEL DE TUCUMÁN,Carrefour hiper,7,Av. Catamarca 1116,San Miguel de Tucumán,1999,Tucuman,-65.208496,-26.814299,(0381) 497-6174,,
Sucursal 177 - SAN MIGUEL DE TUCUMÁN,Carrefour market,13,San Martín 354,San Miguel de Tucumán,1999,Tucuman,-65.202059,-26.830154,(0381) 421 6626,,
Sucursal 176 - SAN MIGUEL DE TUCUMÁN,Carrefour market,13,24 de Septiembre 653,San Miguel de Tucumán,1999,Tucuman,-65.206887,-26.830652,(0381) 453 6300,,
Sucursal 293 - SAN MIGUEL DE TUCUMÁN,Carrefour market,13,25 de Mayo,San Miguel de Tucumán,1999,Tucuman,-65.20456,-26.831038,(0381) 422-2425,,
Sucursal 132 - CATAMARCA,Carrefour market,13,Rivadavia 945,San Fernando del Valle de Catamarca,2043,Catamarca,-65.778261,-28.472703,(0383) 343 1235,,
Sucursal 178 - CATAMARCA,Carrefour market,13,Hipolito Yrigoyen 1283,San Fernando del Valle de Catamarca,2043,Catamarca,-65.778111,-28.477098,(0383) 343 9224,,
Sucursal 135 - LA RIOJA,Carrefour market,13,25 de Mayo 151/ 161 - 162,La Rioja,,La Rioja,-66.856767,-29.411614,(0382) 242 7178,,
Sucursal 55 - FORMOSA,Carrefour hiper,7,Av. Gustnisky 2040 y Policías de Territorios Nac,Formosa,876,Formosa,-58.187628,-26.189197,(0371) 7440330,,
Sucursal 119 - RÍO CUARTO,Carrefour market,13,Sobremonte 902,Río Cuarto,2179,Cordoba,-64.348923,-33.125255,(0358) 4143000,,
Sucursal 648 - CÓRDOBA,Carrefour express,12,Belgrano 54,Córdoba,4546,Cordoba,-64.10768,-32.174868,0800-444-8484,,
Sucursal 259 - VENADO TUERTO,Carrefour hiper,7,Av. 12 de Octubre 1060,Venado Tuerto,1559,Santa Fe,-61.979163,-33.748098,(03462) 436-801,,
Sucursal 235 - SAN LUIS,Carrefour hiper,7,25 de Mayo 876,San Luis,2009,San Luis,-66.334316,-33.307859,(0265) 7437532,,
Sucursal 137 - SAN LUIS,Carrefour market,13,Pringles 963,San Luis,2009,San Luis,-66.336848,-33.302748,(0265) 242 4567,,
Sucursal 653 - CÓRDOBA,Carrefour express,12,Congreso 4781,Córdoba,4546,Cordoba,-64.22515,-31.474478,0800-444-8484,,
Sucursal 606 - CÓRDOBA,Carrefour express,12,Obispo Trejo 1166,Córdoba,4546,Cordoba,-64.19116,-31.428959,0800-444-8484,,
Sucursal 607 - CÓRDOBA,Carrefour express,12,Chacabuco 727,,4546,Cordoba,-64.184062,-31.425615,0800-444-8484,,
Sucursal 610 - CÓRDOBA,Carrefour express,12,Pueyrredón 298,Córdoba,4546,Cordoba,-64.19317,-31.425988,0800-444-8484,,
Sucursal 647 - CÓRDOBA,Carrefour express,12,Bv. Chacabuco 350,Córdoba,4546,Cordoba,-64.18189,-31.421179,0800-444-8484,,
Sucursal 644 - CÓRDOBA,Carrefour express,12,25 de Mayo 979,Córdoba,4546,Cordoba,-64.16945,-31.415818,0800-444-8484,,
Sucursal 641 - CÓRDOBA,Carrefour express,12,Gral. Alvear 126,Córdoba,4546,Cordoba,-64.18078,-31.415325,0800-444-8484,,
Sucursal 642 - CÓRDOBA,Carrefour express,12,Gral. Paz 240,Córdoba,4546,Cordoba,-64.18576,-31.412348,0800-444-8484,,
Sucursal 9 - VILLA URQUIZA,Carrefour hiper,7,Av. Colón 4880,Villa Urquiza,839,Cordoba,-64.253265,-31.395804,(0351) 414-2900,,
Sucursal 24 - JARDÍN ESPINOZA,Carrefour hiper,7,Av. O'Higgins 3765,Jardín Espinoza,4546,Cordoba,-64.181557,-31.386879,(0351) 4148700,,
Sucursal 54 - VILLA ALLENDE LOMAS,Carrefour hiper,7,Av. Río de Janeiro esq. Mendoza,Villa Allende Lomas,1531,Cordoba,-64.27735,-31.300539,(0353) 3808119,,
Sucursal 50 - QUINTAS DE ARGÜELLO,Carrefour hiper,7,Recta Martinolli 7500 Quintas de Argüello,Quintas de Argüello,5290,Cordoba,-64.269701,-31.347034,(0351) 342 2112,,
Sucursal 295 - ALTO VERDE,Carrefour market,13,Bv. Granaderos 2906,Alto Verde,5390,Cordoba,-64.21405,-31.374545,(0351) 4824843,,
Sucursal 38 - PANAMERICANO,Carrefour hiper,7,Juan B. Justo 4775,Panamericano,4546,Cordoba,-64.17621,-31.36534,(0351) 598-5400,,
Sucursal 141 - FORMOSA,Carrefour market,13,España 160,Formosa,876,Formosa,-58.166907,-26.180539,(0371) 743 2050,,
Sucursal 159 - CORRIENTES,Carrefour hiper,7,Av. Pedro Ferré y Chacabuco,Corrientes,1005,Corrientes,-58.81485,-27.478192,(0378) 342 2029,,
Sucursal 110 - CORRIENTES,Carrefour market,13,Junin 1336,Corrientes,1005,Corrientes,-58.835138,-27.467302,(0378) 342-2029,,
Sucursal 44 - RESISTENCIA,Carrefour hiper,7,Av. Avalos y Lavalle,Resistencia,286,Chaco,-58.986418,-27.43862,(0372) 2415691,,
Sucursal 108 - RESISTENCIA,Carrefour market,13,Juan Domingo Perón 2,Resistencia,286,Chaco,-58.999085,-27.441389,(0372) 2422827,,
Sucursal 233 - CONCORDIA,Carrefour hiper,7,Avenida Eva Perón 2250,Concordia,1013,Entre Rios,-58.01130,-31.368870,(0345) 4251867,,
Sucursal 138 - CONCORDIA,Carrefour market,13,Entre Ríos 635 / 49,Concordia,1013,Entre Rios,-58.018704,-31.396872,(0345) 4214828,,
Sucursal 240 - GUALEGUAYCHÚ,Carrefour hiper,7,Ruta Nac. 136 esquina 1ª Junta,Gualeguaychú,805,Entre Rios,-58.522164,-32.99154,(0344) 6435380,,
Sucursal 266 - PARANÁ,Carrefour market,13,Don Bosco y Suipacha,Paraná,2595,Entre Rios,-60.50743,-31.734302,(0343) 413-7000,,
Sucursal 246 - PARANÁ,Carrefour market,13,Ayacucho 1070,Paraná,2595,Entre Rios,-60.50579,-31.740097,(0343) 413-6600,,
Sucursal 263 - PARANÁ,Carrefour market,13,Santo Domingo 618,Paraná,2595,Entre Rios,-60.511457,-31.739847,(0343) 413-6800,,
Sucursal 243 - PARANÁ,Carrefour market,13,San Juan 609,Paraná,2595,Entre Rios,-60.524157,-31.727048,(0343) 413-6400,,
Sucursal 262 - PARANÁ,Carrefour market,13,GRAL. JOSE MARIA PAZ 1303,Paraná,2595,Entre Rios,-60.511506,-31.741106,(0343) 437-3802,,
Sucursal 181 - PARANÁ,Carrefour market,13,Santa Fe 606 y Malvinas Argentinas,Paraná,2595,Entre Rios,-60.529715,-31.722905,(0343) 423-5350,,
Sucursal 123 - SAN JUAN,Carrefour hiper,7,Gral. Acha 32,San Juan,5673,San Juan,-68.524733,-31.534374,(0264) 421-4280,,
Sucursal 279 - MENDOZA,Carrefour market,13,Av. Gral. San Martin 1870,Mendoza,2896,Mendoza,-68.833963,-32.844886,(0261) 405-2700,,
Sucursal 288 - MENDOZA,Carrefour market,13,Jorge A. Calle 631,Mendoza,2896,Mendoza,-68.85644,-32.869050,(0261) 405-3700,,
Sucursal 287 - MENDOZA,Carrefour market,13,Suipacha 556,Mendoza,2896,Mendoza,-68.855163,-32.877347,(0261) 405-3600,,
Sucursal 283 - MENDOZA,Carrefour market,13,Av. Las Heras 306,Mendoza,2896,Mendoza,-68.842202,-32.885636,(0261) 405-3500,,
Sucursal 29 - MENDOZA,Carrefour hiper,7,Las Heras 798 y Belgrano,Mendoza,2896,Mendoza,-68.849241,-32.886069,(0261) 405-3700,,
Sucursal 285 - MENDOZA,Carrefour market,13,Av. San Martín 1333,Mendoza,2896,Mendoza,-68.838726,-32.888123,(0262) 242-3080,,
Sucursal 282 - MENDOZA,Carrefour market,13,Colón 324,Mendoza,2896,Mendoza,-68.844552,-32.892828,(0261) 405-2900,,
Sucursal 17 - GUAYMALLÉN,Carrefour hiper,7,Av. Acc. Este lat. sur  E/Rondeau y y Urquiza,Guaymallén,5668,Mendoza,-68.79039,-32.908063,(0261) 405-7200,,
Sucursal 290 - MENDOZA,Carrefour market,13,Beltrán 1858/64,Mendoza,2896,Mendoza,-68.85179,-32.904993,(0261) 405-8500,,
Sucursal 284 - MENDOZA,Carrefour hiper,7,Balcarce 141,Mendoza,2896,Mendoza,-68.836924,-32.91875,(0262) 342-5982,,
Sucursal 59 - GODOY CRUZ,Carrefour hiper,7,Av. San Martín 189,Godoy Cruz,3875,Mendoza,-68.847542,-32.921349,(0261) 422-8546,,
Sucursal 289 - MENDOZA,Carrefour market,13,Azcuénaga 51,Mendoza,2896,Mendoza,-68.87872,-33.036458,(0261) 405-3900,,
Sucursal 136 - GENERAL ROCA,Carrefour hiper,7,25 de Mayo 622,General Roca,3909,Rio Negro,-67.57484,-39.021584,(0294) 143 2636,,
Sucursal 53 - NEUQUÉN,Carrefour hiper,7,Antártida Argentina y Moriant,Neuquén,2758,Neuquen,-68.11182,-38.947194,(0229) 446-1945,,
Sucursal 157 - NEUQUÉN,Carrefour hiper,7,Olascoaga 350,Neuquén,2758,Neuquen,-70.063037,-38.908596,(0299) 442-0607,,
Sucursal 147 - SANTA ROSA,Carrefour hiper,7,Avellaneda 151,Santa Rosa,5681,La Pampa,-64.290129,-36.620712,(0295) 442 2222,,
Sucursal 184 - SANTA ROSA,Carrefour market,13,Av. Spinetto 1230,Santa Rosa,5681,La Pampa,-64.28097,-36.60787,(0295) 4425 922,,
Sucursal 114 - BAHÍA BLANCA,Carrefour market,13,Brown 51,Buenos Aires Bahía Blanca,5232,Pcia. de,-62.246532,-38.729099,(0291) 400-9500,,
Sucursal 286 - MENDOZA,Carrefour market,13,Belgrano 1170,Mendoza,2896,Mendoza,-68.27368,-34.618860,(0262) 248-8887,,
Sucursal 255 - PERGAMINO,Carrefour hiper,7,Boulevard Rocha 1352,Buenos Aires Pergamino,2525,Pcia. de,-60.569741,-33.903449,(0247) 7442351,,
Sucursal 229 - PERGAMINO,Carrefour hiper,7,Santiago del Estero 1351,Buenos Aires Pergamino,2525,Pcia. de,-60.55224,-33.900584,(02477) 423100,,
Sucursal 41 - ROSARIO,Carrefour hiper,7,Eva Perón 5856,Rosario,5676,Santa Fe,-60.747385,-32.923647,(0341) 458-0033,,
Sucursal 18 - ROSARIO,Carrefour hiper,7,Av. Circunvalacion 1977 bis,Rosario,5676,Santa Fe,-60.721847,-32.940128,(0341) 409-0800,,
Sucursal 32 - ROSARIO,Carrefour hiper,7,Av. Pellegrini 3250,Rosario,5676,Santa Fe,-60.670327,-32.951436,(0341) 409-2300,,
Sucursal 268 - ROSARIO,Carrefour hiper,7,Pueyrredón 747,Rosario,5676,Santa Fe,-60.657456,-32.941113,(0341) 4092100,,
Sucursal 33 - ROSARIO,Carrefour hiper,7,Necochea 2579,Rosario,5676,Santa Fe,-60.629193,-32.969404,(0341) 409-2400,,
Sucursal 256 - SAN NICOLÁS,Carrefour hiper,7,Av. Moreno 10,Buenos Aires San Nicolás,5568,Pcia. de,-60.240541,-33.323837,(0346) 150-1500,,
Sucursal 655 - SAN NICOLÁS,Carrefour express,12,Sarmiento 774,Buenos Aires San Nicolás,5568,Pcia. de,-60.23596,-33.315244,(011) 3690-7034,,
Sucursal 156 - SAN NICOLÁS,Carrefour hiper,7,Bartolomé Mitre 264,Buenos Aires San Nicolás,5568,Pcia. de,-60.22003,-33.331717,(0346) 150 1600,,
Sucursal 249 - PARANÁ,Carrefour market,13,Av. De las Américas 1731,Paraná,2595,Entre Rios,-60.525252,-31.748381,(0343) 413-6700,,
Sucursal 244 - PARANÁ,Carrefour market,13,Hipólito Yrigoyen 223,Paraná,2595,Entre Rios,-60.524502,-31.735563,(0343) 413-6500,,
Sucursal 264 - PARANÁ,Carrefour market,13,Méjico esq. Tucumán,Paraná,2595,Entre Rios,-60.53372,-31.725598,(0343) 413-6900,,
Sucursal 125 - PARANÁ,Carrefour market,13,Uruguay 35,Paraná,2595,Entre Rios,-60.523556,-31.731958,(0343) 413-7100,,
Sucursal 296 - OLAVARRÍA,Carrefour market,13,Avenida Del Valle 4379,Buenos Aires Olavarría,4004,Pcia. de,-60.314451,-36.908468,(0228) 4423046,,
Sucursal 139 - OLAVARRÍA,Carrefour hiper,7,Rivadavia 2846,Buenos Aires Olavarría,4004,Pcia. de,-60.32444,-36.895307,(0228) 444 3232,,
Sucursal 57 - TANDIL,Carrefour hiper,7,Av. Del Valle 324,Buenos Aires Tandil,161,Pcia. de,-59.149772,-37.314846,(0249) 44-52800/01,,
Sucursal 134 - TANDIL,Carrefour market,13,9 de Julio 548,Buenos Aires Tandil,161,Pcia. de,-59.134988,-37.326381,(0229) 344 2860,,
Sucursal 31 - TANDIL,Carrefour hiper,7,Panamá 351,Buenos Aires Tandil,161,Pcia. de,-59.11353,-37.325204,(0229) 3446000,,
Sucursal 58 - BALCARCE,Carrefour hiper,7,Av. San Martín 115,Buenos Aires Balcarce,1215,Pcia. de,-58.247575,-37.840004,(02266) 431824/431830,,
Sucursal 22 - MAR DEL PLATA,Carrefour hiper,7,Av. Constitucion y Dellia s/n,Buenos Aires Mar del Plata,582,Pcia. de,-57.579499,-37.952551,(0223) 410-1400,,
Sucursal 130 - MAR DEL PLATA,Carrefour market,13,Catamarca 1965,Buenos Aires Mar del Plata,582,Pcia. de,-57.553622,-37.998931,,,
Sucursal 191 - MAR DEL PLATA,Carrefour market,13,Córdoba 1830,Buenos Aires Mar del Plata,582,Pcia. de,-57.547764,-38.000233,(0223) 491 7061,,
Sucursal 477 - LA MATANZA,Carrefour express,12,Dr. Enrique Simon Pérez 4566,Aires La Matanza,5682,Gran Buenos,-58.64513,-34.773190,(011) 3790-3786,,
Sucursal 457 - ALMIRANTE BROWN,Carrefour express,12,Sarmiento 72 y M. Moreno,Aires Almirante Brown,1261,Gran Buenos,-58.38524,-34.889362,(011) 3791-3698,,
Sucursal 56 - GLEW,Carrefour hiper,7,Av. Hipólito Yrigoyen 20260,Aires Glew,835,Gran Buenos,-58.38977,-34.881401,(02224) 32513,,
Sucursal 701 - GÓNZALEZ CATÁN,Carrefour maxi,17,Juan Manuel de Rosas 13330 - Ruta 3,Aires Gónzalez Catán,,Gran Buenos,-58.614593,-34.756634,(011) 5556-0900,,
Sucursal 450 - ALMIRANTE BROWN,Carrefour express,12,Simon Bolívar 1343,Aires Almirante Brown,1261,Gran Buenos,-58.38623,-34.859440,(011) 3790-6137,,
Sucursal 474 - MERLO,Carrefour express,12,Av Echeverry 941-951,Aires Merlo,556,Gran Buenos,-58.74360,-34.703359,(011) 3789-7855,,
Sucursal 217 - BELLA VISTA,Carrefour hiper,7,Av Pres. Juan Domingo Perón 111,Aires Bella Vista,,Gran Buenos,-58.69767,-34.552825,(011) 4451 3309,,
Sucursal 469 - SAN MIGUEL,Carrefour express,12,Cnel. Manuel Fraga 1629,Aires San Miguel,,Gran Buenos,-58.71473,-34.544194,0800-444-8484,,
Sucursal 11 - MALVINAS ARGENTINAS,Carrefour hiper,7,Av. Arturo Illia 3770,Aires Malvinas Argentinas,5684,Gran Buenos,-58.70137,-34.53076,(011) 4007-6400,,
Sucursal 218 - HURLINGHAM,Carrefour market,13,Av Gdor. Vergara 4121,Aires Hurlingham,787,Gran Buenos,-58.63653,-34.591996,(011) 4108 4300,,
Sucursal 472 - HURLINGHAM,Carrefour express,12,Arturo Jauretche 1125,Aires Hurlingham,787,Gran Buenos,-58.63268,-34.589666,0800-444-8484,,
Sucursal 428 - MALVINAS ARGENTINAS,Carrefour express,12,Rosario 4558,Aires Malvinas Argentinas,5684,Gran Buenos,-58.66955,-34.502546,(011) 3787-4426,,
Sucursal 438 - MALVINAS ARGENTINAS,Carrefour express,12,25 de Mayo 2650,Aires Malvinas Argentinas,5684,Gran Buenos,-58.69475,-34.500194,(011) 3787-2906,,
Sucursal 10 - MORÓN,Carrefour hiper,7,Av. Vergara 1910,Aires Morón,523,Gran Buenos,-58.633629,-34.62086,(011) 4008-4800,,
Sucursal 278 - JOSÉ LEÓN SUÁREZ,Carrefour market,13,Av Bernabé Márquez 1261,Aires José León Suárez,750,Gran Buenos,-58.59610,-34.574142,(011) 4108-1800,,
Sucursal 36 - ITUZAINGÓ,Carrefour hiper,7,Int. Carlos Ratti 1860,Aires Ituzaingó,757,Gran Buenos,-58.687359,-34.647785,(011) 4116-2700,,
Sucursal 47 - MARTÍN CORONADO,Carrefour hiper,7,Pres. Juan Domingo Perón 7055,Aires Martín Coronado,5683,Gran Buenos,-58.59355,-34.58738,(011) 4840-4247,,
Sucursal 494 - MALVINAS ARGENTINAS,Carrefour express,12,Juan Francisco Seguí 1519,Aires Malvinas Argentinas,5684,Gran Buenos,-58.72756,-34.484061,(011) 3787-4128,,
Sucursal 234 - DON TORCUATO,Carrefour hiper,7,Av Marcelo T. de Alvear 1960,Aires Don Torcuato,,Gran Buenos,-58.62718,-34.491918,(011) 4846-0216,,
Sucursal 205 - PALOMAR,Carrefour market,13,Los Ceibos 233,Aires Palomar,,Gran Buenos,-58.591272,-34.603836,(011) 4108 3900,,
Sucursal 322 - AGRONOMÍA,Carrefour express,12,Salvador María del Carril 3210,Federal Agronomía,1282,Capital,-58.74745,-34.642990,(011) 4587-8312,,
Sucursal 291 - MONSERRAT,Carrefour express,12,Piedras 383,Federal Monserrat,527,Capital,-58.377682,-34.612172,(011) 4331-5785,,
Sucursal 589 - MONSERRAT,Carrefour express,12,Perú 487,Federal Monserrat,527,Capital,-58.37468,-34.613654,0800-444-8484,,
Sucursal 633 - MONSERRAT,Carrefour express,12,Bolívar 270,Federal Monserrat,527,Capital,-58.37339,-34.611073,0800-444-8484,,
Sucursal 571 - MONSERRAT,Carrefour express,12,Tacuarí 89,Federal Monserrat,527,Capital,-58.37916,-34.609383,0800-444-8484,,
Sucursal 386 - MONSERRAT,Carrefour market,13,Av Belgrano 1160,Federal Monserrat,527,Capital,-58.38260,-34.613191,0800-444-8484,,
Sucursal 385 - SAN TELMO,Carrefour market,13,Av Independencia 456,Federal San Telmo,200,Capital,-58.37244,-34.617208,0800-444-8484,,
Sucursal 379 - SAN NICOLÁS,Carrefour express,12,Maipú 26,Federal San Nicolás,5568,Capital,-58.376262,-34.607497,0800-444-8484,,
Sucursal 148 - 9 DE JULIO,Carrefour market,13,Av. Rivadavia 999,Federal 9 de Julio,,Capital,-58.38075,-34.608057,(011) 4345-2493,,
Sucursal 408 - SAN TELMO,Carrefour express,12,Perú 916,Federal San Telmo,200,Capital,-58.37435,-34.618690,(011) 6221-6712,,
Sucursal 583 - MONSERRAT,Carrefour express,12,Av de Mayo 1241,Federal Monserrat,527,Capital,-58.38400,-34.609216,0800-444-8484,,
Sucursal 585 - CONSTITUCION,Carrefour express,12,Lima 945,Federal Constitución,1010,Capital,-58.38145,-34.619069,0800-444-8484,,
Sucursal 308 - SAN NICOLÁS,Carrefour express,12,Maipú 171,Federal San Nicolás,5568,Capital,-58.376523,-34.605761,(011) 4328-5738,,
Sucursal 634 - MONSERRAT,Carrefour express,12,Moreno 1401,Federal Monserrat,527,Capital,-58.38619,-34.612268,0800-444-8484,,
Sucursal 359 - MONSERRAT,Carrefour express,12,Av de Mayo 1446,Federal Monserrat,527,Capital,-58.38671,-34.609444,0800-444-8484,,
Sucursal 488 - MONSERRAT,Carrefour express,12,Av Belgrano 1562,Federal Monserrat,527,Capital,-58.38839,-34.613614,(011) 3789-2163,,
Sucursal 208 - CAMPANA,Carrefour market,13,Av. Mitre 1085,Buenos Aires Campana,1143,Pcia. de,-58.965451,-34.162878,(0348) 942 2908,,
Sucursal 232 - CAMPANA,Carrefour hiper,7,Colectora Norte 1647,Buenos Aires Campana,1143,Pcia. de,-58.94048,-34.205965,(0348) 940-0600,,
Sucursal 210 - ZÁRATE,Carrefour hiper,7,Avenida Gral. Lavalle 1879,Aires Zárate,3,Gran Buenos,-59.02021,-34.113260,(0348) 757 7700,,
Sucursal 187 - ESCOBAR,Carrefour market,13,Mateo Gelves 530,Aires Escobar,77,Gran Buenos,-58.78932,-34.344272,(0348) 851 5344,,
Sucursal 62 - PILAR,Carrefour market,13,"Colectora Panamericana esq Champagnat, km 54",Aires Pilar,423,Gran Buenos,-58.917179,-34.450293,(0230) 4433274,,
Sucursal 435 - ESCOBAR,Carrefour express,12,"Ruta Provincial 26 162, Maquinista Savio",Aires Escobar,77,Gran Buenos,-58.77159,-34.409026,(011) 37872354,,
Sucursal 512 - PILAR,Carrefour market,13,Sarratea Ramirez 43,Aires Pilar,423,Gran Buenos,-58.910397,-34.455772,08004448484,,
Sucursal 183 - ING. MASCHWITZ,Carrefour hiper,7,"Panamericana km 42,5 y Moreno",Aires Ing. Maschwitz,776,Gran Buenos,-58.739085,-34.39545,(0348) 844 6050,,
Sucursal 28 - PILAR,Carrefour hiper,7,Av. Lagomarsino 905,Aires Pilar,423,Gran Buenos,-58.893875,-34.456368,(0230) 4669600,,
Sucursal 433 - PILAR,Carrefour express,12,Av Ing. Eduardo Madero 1050,Aires Pilar,423,Gran Buenos,-58.79689,-34.449598,(011) 3787-4480,,
Sucursal 638 - DERQUI,Carrefour express,12,Av de Mayo 432,Aires Derqui,,Gran Buenos,-58.84303,-34.490764,0800-444-8484,,
Sucursal 51 - TIGRE,Carrefour hiper,7,Santa María de las Conchas 6000,Aires Tigre,151,Gran Buenos,-58.620089,-34.406975,(011) 4506-9127,,
Sucursal 239 - GRAL. PACHECO,Carrefour hiper,7,Boulogne Sur Mer 301,Aires Gral. Pacheco,,Gran Buenos,-58.62910,-34.461337,(011) 4736-0380,,
Sucursal 109 - LA PLATA,Carrefour market,13,Avenida 7 767,Buenos Aires La Plata,682,Pcia. de,-57.95180,-34.913299,(0221) 410-6700,,
Sucursal 144 - LA PLATA,Carrefour market,13,Calle 12 1200,Buenos Aires La Plata,682,Pcia. de,-57.98773,-34.895077,(0221) 410 3700,,
Sucursal 8 - LA PLATA,Carrefour hiper,7,Camino Gral. Belgrano entre E/514 y 517,Buenos Aires La Plata,682,Pcia. de,-57.994037,-34.893587,(0221) 410 0300,,
Sucursal 445 - LA PLATA,Carrefour express,12,Av Arana 231,Buenos Aires La Plata,682,Pcia. de,-58.076832,-34.851356,(011) 3790-4990,,
Sucursal 449 - FLORENCIO VARELA,Carrefour express,12,Dr. Salvador Sallares 151,Aires Florencio Varela,883,Gran Buenos,-58.27540,-34.807970,(011) 3790-5691,,
Sucursal 702 - CLAYPOLE,Carrefour maxi,17,Av Monteverde 7008,Aires Claypole,1080,Gran Buenos,-58.35539,-34.818090,0800-444-8484,,
Sucursal 448 - ALMIRANTE BROWN,Carrefour express,12,Carlos Pellegrini 844,Aires Almirante Brown,1261,Gran Buenos,-58.39017,-34.828183,(011) 3790-6966,,
Sucursal 444 - FLORENCIO VARELA,Carrefour express,12,C.General Belgrano (Cruce Varela),Aires Florencio Varela,883,Gran Buenos,-58.26028,-34.782069,(011) 4237-4993,,
Sucursal 49 - FLORENCIO VARELA,Carrefour hiper,7,Av. San Martin 554 esq. Calle 112,Aires Florencio Varela,883,Gran Buenos,-58.27922,-34.780421,(011) 4355-7311,,
Sucursal 23 - ADROGUÉ,Carrefour hiper,7,Hipolito Yrigoyen 13500,Aires Adrogué,1180,Gran Buenos,-58.39936,-34.812104,(011) 4002-0300,,
Sucursal 495 - BERAZATEGUI,Carrefour express,12,Calle 14 5072,Aires Berazategui,1180,Gran Buenos,-58.20638,-34.760326,(011) 3791-0826,,
Sucursal 451 - ALMIRANTE BROWN,Carrefour express,12,Guatambu 12,Aires Almirante Brown,1261,Gran Buenos,-58.42715,-34.816399,(011) 3791-0917,,
Sucursal 424 - LUJÁN,Carrefour express,12,Bartolomé Mitre 226,Aires Berazategui,606,Gran Buenos,-59.119412,-34.565687,(011) 37875727,,
Sucursal 241 - LUJÁN,Carrefour hiper,7,Avenida Carlos Pellegrini 1050,Aires Berazategui,606,Gran Buenos,-59.10723,-34.560321,(0232) 343-0480,,
